iter	Logloss
0	0.6770939344
1	0.6617937065
2	0.6474384151
3	0.6354601548
4	0.6240480289
5	0.6140976728
6	0.6041691889
7	0.5942827941
8	0.5855583431
9	0.5756338789
10	0.5652545329
11	0.556057525
12	0.5485653635
13	0.5415973063
14	0.5339946608
15	0.5271455409
16	0.5209327827
17	0.5141938512
18	0.5085514835
19	0.5037990764
20	0.4973461382
21	0.4919917737
22	0.4875898237
23	0.4825507434
24	0.4786994694
25	0.4756421253
26	0.4718910494
27	0.4686048457
28	0.4646046341
29	0.4614766488
30	0.4588792408
31	0.4566060433
32	0.4542015833
33	0.4515454456
34	0.449004521
35	0.4464943653
36	0.4443117008
37	0.4420991542
38	0.4399730322
39	0.4379818969
40	0.4360001608
41	0.4342687427
42	0.4325096001
43	0.4307184473
44	0.4293627871
45	0.4267732412
46	0.424160109
47	0.4227545269
48	0.4206310651
49	0.4195948566
50	0.4178225021
51	0.4163865651
52	0.4145536483
53	0.4135723271
54	0.412343348
55	0.4106600782
56	0.409563071
57	0.4077016613
58	0.4069218005
59	0.4047688999
60	0.403810781
61	0.4026628471
62	0.4018030347
63	0.4001637161
64	0.3986761726
65	0.3969626069
66	0.3951245176
67	0.3942725082
68	0.3930503568
69	0.3924561729
70	0.3916872186
71	0.3908334358
72	0.3900033577
73	0.3891036138
74	0.388443636
75	0.3878362993
76	0.3871515528
77	0.3865246789
78	0.3851146929
79	0.3843772463
80	0.3838215752
81	0.3828489142
82	0.3822690359
83	0.3809151786
84	0.3794204527
85	0.378531172
86	0.377577723
87	0.3765112186
88	0.3759432813
89	0.3752713922
90	0.374751278
91	0.3739380178
92	0.3735097964
93	0.3730257713
94	0.371844379
95	0.3713310925
96	0.370852033
97	0.3699610676
98	0.3693756621
99	0.3689852144
100	0.3684018779
101	0.3679656465
102	0.3675571395
103	0.3670180794
104	0.3666836127
105	0.3663475498
106	0.3660111323
107	0.3656573353
108	0.3652839716
109	0.3649470812
110	0.3645244755
111	0.3640709533
112	0.3636147118
113	0.3629213643
114	0.3625947006
115	0.3623288947
116	0.3620209405
117	0.3611641133
118	0.3608504843
119	0.360527663
120	0.3601300034
121	0.3597968372
122	0.3594020151
123	0.3591629583
124	0.3587642346
125	0.3581124442
126	0.3577986969
127	0.3575090385
128	0.3572188777
129	0.3565425254
130	0.3559051292
131	0.3557106739
132	0.3554403753
133	0.3548022402
134	0.3541091586
135	0.3537917167
136	0.3535873007
137	0.3533192484
138	0.3529981415
139	0.352749656
140	0.3522430198
141	0.3518883066
142	0.3516302446
143	0.3513937297
144	0.3509007784
145	0.3506489825
146	0.3504272165
147	0.3501941893
148	0.3499032305
149	0.3493982791
150	0.3491226012
151	0.3489055052
152	0.3485667231
153	0.3481696547
154	0.3478904299
155	0.3476787133
156	0.3474291342
157	0.3472174176
158	0.3468705665
159	0.3467027419
160	0.3464680004
161	0.3462910133
162	0.3462430127
163	0.3459074524
164	0.3456505727
165	0.3452094939
166	0.3448229774
167	0.344646404
168	0.3444139679
169	0.344073176
170	0.3438681983
171	0.3436674178
172	0.3429823462
173	0.3427970535
174	0.3418506391
175	0.3417136721
176	0.3414231861
177	0.3411382865
178	0.3406510693
179	0.3401208762
180	0.339980185
181	0.3397606653
182	0.3393176949
183	0.339158235
184	0.3387467724
185	0.3385973914
186	0.3382654666
187	0.3380300453
188	0.3378640828
189	0.3377185443
190	0.337521813
191	0.3373207665
192	0.3371162618
193	0.3370163592
194	0.3367305137
195	0.3365311814
196	0.3363401251
197	0.3360789597
198	0.3357041772
199	0.3354901847
200	0.3350293619
201	0.3348537639
202	0.3346765994
203	0.3344777992
204	0.3339025908
205	0.3336935344
206	0.3333551661
207	0.3332360515
208	0.3330238915
209	0.3329198805
210	0.3327561644
211	0.3325644283
212	0.3323956875
213	0.3321920991
214	0.3317545376
215	0.3316727534
216	0.3314953525
217	0.3313484838
218	0.3312102459
219	0.3308634539
220	0.3306741119
221	0.3306278256
222	0.3303434284
223	0.3301440371
224	0.3300055331
225	0.3298207133
226	0.3296120115
227	0.3293902455
228	0.3292130514
229	0.3290413845
230	0.3288761314
231	0.328722376
232	0.3285721379
233	0.3283543621
234	0.3280288512
235	0.327899362
236	0.3277884643
237	0.3276597141
238	0.3275587474
239	0.3274530517
240	0.3273143113
241	0.3269907215
242	0.3268269758
243	0.3266447571
244	0.3265395933
245	0.3263626357
246	0.3261941018
247	0.3259670452
248	0.3258446793
249	0.3256603029
250	0.3255206166
251	0.3252669291
252	0.3250901783
253	0.3247936923
254	0.3246311289
